OH,6588,DTW,CAE,4,615,116,1
UA,33,DFW,DEN,3,350,135,0
WN,400,MDW,OMA,1,1240,90,1
MQ,4267,ORD,EVV,2,1255,70,1
UA,766,DEN,OKC,2,1234,97,0
UA,369,DEN,PDX,5,714,178,1
WN,2796,DAL,SAT,4,685,65,1
FL,216,RSW,MKE,1,1094,181,1
DL,1816,DEN,ATL,7,643,171,1
B6,537,EWR,TPA,5,951,179,0
EV,5455,ATL,SDF,1,645,88,0
AA,817,BNA,DFW,4,370,130,0
MQ,3084,SAN,LAX,1,525,50,0
F9,510,DEN,LGA,1,645,221,1
DL,1899,ATL,BNA,1,986,69,1
WN,1503,IND,DEN,3,1135,180,1
B6,584,FLL,HPN,5,1034,173,1
US,20,PHX,HNL,5,715,403,1
UA,408,SNA,DEN,3,804,139,0
CO,422,MSY,IAH,5,568,72,0
FL,182,ATL,DCA,5,1330,94,0
WN,1005,PHX,ABQ,3,575,70,0
DL,340,ATL,MSP,4,450,171,0
AA,1649,DFW,ONT,7,795,190,0
OO,7028,DEN,SAT,7,630,128,1
UA,676,LAX,LAS,6,1369,70,1
EV,7383,CMH,ATL,7,420,115,0
WN,1287,SFO,PHX,4,800,115,1
WN,1976,MCI,DAL,3,1045,95,1
OO,6552,MFR,DEN,5,360,154,0
DL,1107,SLC,RNO,5,1310,95,1
AS,303,SFO,SEA,5,605,125,0
DL,2839,DCA,ATL,4,419,135,0
DL,2460,ATL,ROC,4,772,128,0
OO,6504,PDX,OTH,7,427,60,0
OO,7789,SUN,SLC,2,795,67,0
EV,7074,ROC,IAD,7,612,80,0
WN,1762,DEN,DTW,1,620,170,0
MQ,4075,ORD,TVC,4,720,60,1
DL,2944,DTW,EWR,5,420,107,0
MQ,2778,TYS,DFW,3,500,160,0
UA,491,DEN,PHX,7,491,128,0
EV,5413,ATW,ATL,4,390,138,1
OH,6274,MSP,DLH,2,675,57,1
B6,1222,RDU,BOS,1,535,100,0
WN,1914,DTW,BWI,3,375,100,1
OH,6612,SYR,JFK,7,1032,103,0
WN,157,BNA,TPA,7,1105,105,1
9E,3940,TUL,MEM,5,735,82,0
AA,2331,ORD,DFW,1,820,150,1
OO,6840,SBA,SFO,7,645,80,1
DL,1910,DFW,ATL,1,945,121,1
WN,1353,OAK,LAX,3,885,70,1
DL,1260,SLC,EWR,2,605,269,0
XE,5978,IAD,BUF,3,1102,69,0
MQ,4198,ORD,CLE,3,620,80,1
9E,3686,MEM,ICT,7,560,98,0
EV,5301,CAE,ATL,3,766,78,0
DL,1036,SLC,ATL,3,912,223,1
EV,5162,ATL,FAY,7,1137,77,0
XE,2057,SYR,EWR,3,1030,82,0
MQ,4170,ORD,SYR,4,605,110,0
FL,1050,ABE,MCO,6,1123,156,0
US,958,PHL,ORD,2,1235,138,1
MQ,3798,ORD,ABQ,4,1170,190,1
UA,164,ORD,MCO,4,415,166,0
9E,3836,OMA,DTW,4,355,145,0
AS,878,OGG,SEA,3,545,335,1
WN,317,MDW,DEN,4,365,170,0
XE,2082,IAH,ABQ,1,685,133,1
WN,3414,SNA,PHX,1,1165,70,1
AA,1039,ATL,MIA,3,785,105,0
US,220,SAN,PHX,7,385,84,0
DL,2898,GRR,DTW,2,725,63,1
OO,6960,PDX,RDM,4,670,38,1
WN,235,TUL,DEN,3,1150,110,1
DL,1487,MSP,SLC,6,1315,176,0
XE,3073,GRR,IAH,7,1105,179,0
XE,5915,FAR,ORD,3,633,112,0
UA,228,PHX,DEN,6,764,102,1
9E,3660,DFW,MEM,4,695,95,0
YV,1026,HNL,KOA,3,785,40,0
EV,5233,BTR,ATL,6,345,97,0
WN,3833,PHX,LAX,4,1175,85,1
DL,1594,ATL,PHL,4,890,135,0
WN,958,TUL,DAL,3,1015,60,1
AA,823,ICT,DFW,3,885,80,0
US,797,PHL,LAX,6,455,365,1
HA,520,HNL,OGG,5,580,37,1
MQ,4390,LGA,DTW,2,1070,130,1
US,1630,CLT,LGA,3,1095,115,1
FL,75,ATL,FLL,5,1030,110,1
CO,63,EWR,IAH,4,1045,250,1
XE,3140,SAT,IAH,7,445,57,0
WN,2927,PBI,TPA,4,505,50,1
9E,4295,JFK,LWB,4,750,110,1
US,1421,PHL,LAX,1,1240,362,0
MQ,2855,DFW,HOU,4,795,70,0
EV,5071,MFE,MEM,2,985,114,0
DL,370,ATL,LAX,6,1300,308,1
FL,18,BWI,SJU,4,645,250,1
WN,1346,DAL,ELP,6,505,110,0
US,1794,LAS,CLT,7,1385,238,0
US,163,SAN,CLT,4,675,267,0
CO,250,IAH,RDU,1,1150,156,1
MQ,2736,LBB,DFW,2,800,65,1
OO,6672,ORD,SPI,6,1021,52,1
UA,723,DEN,SJC,3,1165,165,1
UA,434,ORD,CMH,3,415,75,1
DL,2478,SLC,BOI,2,1202,72,0
UA,631,DCA,ORD,7,1180,132,0
MQ,3358,XNA,DFW,4,480,75,0
AS,611,LAS,SEA,4,950,165,0
WN,106,SMF,SAN,6,420,85,1
YV,2942,CLT,RIC,4,865,63,0
AA,555,DFW,SAT,6,590,70,1
DL,2902,MIA,DTW,4,808,192,1
MQ,4527,DCA,RDU,6,990,65,0
AA,1528,SFO,DFW,7,990,205,1
US,304,PHX,CLT,6,675,234,0
US,630,PHX,PIT,7,815,229,0
WN,526,SAN,PHX,3,600,70,1
WN,1294,SEA,SMF,3,725,105,0
UA,935,LAX,HNL,4,980,359,1
MQ,4011,JAX,ORD,1,775,165,0
