AA,481,DEN,DFW,2,795,115,0
DL,2137,MEM,DTW,2,505,115,0
DL,1009,MSP,ATL,4,550,154,0
WN,3586,PVD,BWI,3,860,80,0
AA,530,DFW,TPA,3,1260,130,1
WN,1942,SMF,PHX,6,790,105,1
WN,1851,ONT,OAK,5,360,80,0
US,204,LAS,PHX,2,595,72,0
WN,200,BWI,DEN,3,395,255,0
9E,3895,SBN,DTW,6,930,63,0
AS,80,ANC,SEA,3,630,200,0
B6,706,SJU,JFK,5,752,241,1
AS,731,SEA,ANC,4,1320,210,1
US,661,SNA,PHX,6,975,75,0
DL,1137,ATL,ABQ,3,654,215,0
US,2028,DCA,BOS,7,630,79,0
MQ,3229,DFW,LBB,2,1270,70,0
US,1972,RSW,CLT,5,725,113,0
US,1007,CLT,PIT,4,1199,81,1
WN,1788,TUL,DEN,5,450,110,0
OO,6988,SPI,ORD,4,360,60,0
WN,1748,SMF,PDX,4,1200,90,1
DL,2567,DTW,ORD,3,1040,85,0
US,89,PDX,PHX,7,1080,148,1
OH,6555,MEM,BWI,4,815,124,1
EV,5135,ATL,ECP,2,898,75,0
EV,5325,LYH,ATL,3,827,97,1
AA,1574,LAS,DFW,6,685,155,1
UA,197,IAD,SEA,3,762,354,0
B6,537,EWR,TPA,5,951,179,1
EV,5262,BHM,ATL,5,480,81,0
9E,3711,SWF,DTW,6,755,115,0
US,221,RNO,PHX,5,590,101,1
AA,866,MIA,PHL,3,1330,159,0
XE,5904,BTV,ORD,5,748,159,1
MQ,3600,CHS,MIA,7,375,105,1
OO,6601,SEA,SFO,5,1185,122,0
WN,3681,LAS,SFO,6,850,95,1
MQ,4658,LGA,ATL,3,745,155,1
EV,5012,ATL,ICT,2,1312,140,0
WN,31,DAL,HOU,2,840,60,1
WN,121,SMF,LAX,5,970,80,1
AA,309,LGA,ORD,2,479,165,1
MQ,3339,DFW,AEX,4,920,65,1
AA,1371,IAD,DFW,3,615,215,0
DL,1430,MKE,DTW,2,840,82,0
US,1024,SJU,PHL,5,940,244,0
WN,2206,PHX,SAT,7,1195,125,1
MQ,4188,ORD,ABE,5,1040,105,1
AA,268,SEA,JFK,3,435,315,0
YV,2841,PHX,YUM,1,585,79,0
AA,1119,DCA,MIA,2,800,160,1
WN,167,AMA,DAL,4,985,65,0
MQ,2765,DFW,DSM,5,465,110,0
EV,5228,AVL,ATL,1,415,69,1
B6,134,RSW,JFK,7,662,162,1
WN,2780,HOU,HRL,6,700,60,1
9E,4333,ATL,SGF,4,1165,114,1
OO,6473,IPL,LAX,3,865,65,0
FL,793,ATL,STL,7,1340,102,1
WN,1204,PHX,SAT,4,1240,125,1
OH,6400,CVG,CLE,4,970,72,1
MQ,3265,HOU,DFW,4,360,70,0
CO,17,EWR,LAX,2,790,365,0
CO,412,DEN,EWR,1,660,224,1
