M,26-35,17,C,2,0,8,15,16,7781
F,26-35,7,A,1,0,1,8,17,11579
M,26-35,14,B,2,0,1,6,15,8224
M,36-45,3,B,1,0,6,8,13,16072
M,26-35,0,A,3,0,8,16,17,6191
F,26-35,6,C,1,1,1,2,15,11535
M,55+,17,A,4+,1,11,15,16,3051
M,0-17,0,C,1,0,11,13,16,1756
M,26-35,17,A,2,0,6,8,16,16072
M,51-55,17,C,1,1,1,2,15,15608
M,18-25,4,C,3,0,1,2,15,11797
F,18-25,4,B,0,0,2,4,9,3366
F,18-25,4,B,0,0,11,15,16,3157
M,18-25,14,B,3,0,1,2,15,15485
F,18-25,4,A,2,0,1,11,15,4469
M,26-35,0,C,1,0,1,6,8,19075
F,51-55,3,C,1,1,1,2,14,19516
F,46-50,1,B,1,1,1,2,15,11966
M,36-45,16,C,0,0,1,2,16,15531
M,36-45,1,B,1,1,5,8,14,6868
M,26-35,12,B,4+,1,1,5,6,15793
F,26-35,2,C,1,0,2,3,10,15963
F,46-50,2,A,0,0,1,11,15,15828
M,26-35,7,B,1,0,4,5,12,2852
F,18-25,4,C,3,1,1,2,5,15361
M,26-35,14,A,2,1,5,8,17,6923
M,26-35,0,A,1,0,1,13,14,8057
M,51-55,7,C,1,1,1,2,15,15615
M,46-50,14,C,3,1,1,15,16,11531
M,36-45,5,C,0,1,11,13,16,1618
M,36-45,17,B,3,1,1,2,13,18952
M,46-50,11,B,0,0,11,15,16,2986
M,36-45,7,B,1,0,3,4,5,8039
F,36-45,12,C,1,1,1,6,8,11993
F,46-50,2,B,1,1,4,5,12,3555
F,51-55,1,C,1,1,3,4,12,13365
M,55+,17,A,2,1,3,4,5,10748
M,36-45,7,A,1,0,1,2,15,11421
M,46-50,7,B,4+,1,1,8,9,7856
M,26-35,4,B,1,0,3,4,5,3039
F,36-45,2,A,1,1,13,15,16,583
M,36-45,16,B,2,1,1,2,15,15562
F,26-35,2,A,4+,1,1,2,5,11680
M,26-35,17,C,4+,0,1,2,15,15907
M,55+,13,C,2,1,4,5,8,2746
M,26-35,20,B,1,0,1,6,15,12084
M,46-50,7,B,0,0,1,8,17,15678
M,18-25,3,B,2,0,1,2,5,15241
M,46-50,6,B,1,1,3,4,5,8184
M,36-45,1,C,4+,1,1,8,17,15326
M,26-35,12,B,2,0,4,8,9,3539
F,0-17,0,C,1,0,1,2,14,7937
F,36-45,2,A,3,0,1,6,15,11430
M,18-25,4,B,4+,0,1,11,15,19573
M,18-25,17,B,3,1,6,8,16,16076
F,26-35,1,A,2,0,1,6,14,11895
M,51-55,11,C,3,0,4,5,12,2785
M,26-35,4,A,2,0,4,5,18,700
M,36-45,7,B,4+,0,5,8,17,5209
M,51-55,7,C,1,1,1,2,5,15221
M,26-35,4,B,0,1,2,9,15,3181
M,26-35,4,C,2,1,1,13,15,12016
M,36-45,17,C,1,0,1,2,5,15528
M,51-55,20,A,4+,1,6,8,10,16569
M,51-55,0,C,1,1,8,16,17,9812
M,18-25,4,B,1,0,1,8,17,15596
M,46-50,17,B,2,1,5,8,14,6948
F,36-45,20,C,3,1,1,6,8,15258
M,26-35,12,A,3,0,6,10,13,15923
M,26-35,5,A,1,0,1,6,8,19670
M,36-45,1,C,1,0,8,9,14,8084
M,36-45,14,A,1,0,1,2,15,4405
M,55+,0,C,0,1,6,10,13,8619
F,55+,0,C,3,0,3,4,5,10950
M,36-45,17,A,1,0,5,8,14,5404
