M,26-35,4,B,3,1,2,3,4,9715
M,26-35,17,B,3,0,1,4,9,11874
F,46-50,2,C,0,1,6,8,14,12162
F,26-35,20,A,1,1,1,2,9,19683
F,26-35,6,B,1,1,5,11,12,6986
M,18-25,4,C,1,0,1,2,16,19208
M,36-45,14,C,4+,1,3,4,5,8360
F,36-45,1,B,1,0,1,2,4,15628
F,36-45,12,C,2,0,3,4,12,13624
M,26-35,16,C,1,0,1,2,9,19338
F,26-35,20,B,4+,0,8,15,16,7866
M,18-25,17,B,0,0,1,6,8,15626
M,26-35,7,C,4+,0,3,5,16,13466
F,26-35,0,B,4+,0,5,6,9,5190
M,26-35,4,C,1,0,1,2,8,15241
M,46-50,17,B,1,0,5,8,14,7072
M,36-45,17,B,3,1,1,14,16,15356
M,51-55,0,B,3,1,1,8,17,19346
M,18-25,0,C,2,0,1,11,15,15817
M,26-35,17,A,2,0,1,2,15,11508
M,26-35,0,B,4+,1,1,2,15,19278
M,18-25,4,C,2,0,6,8,14,16047
M,55+,14,C,3,1,1,15,17,11616
F,46-50,2,B,2,1,15,16,17,21200
M,26-35,20,A,3,1,3,4,12,8204
M,26-35,4,A,4+,0,1,6,13,11620
F,26-35,3,B,4+,0,5,6,9,3437
F,26-35,20,C,1,1,2,5,14,6645
F,26-35,20,A,1,0,1,2,5,3917
M,46-50,14,B,3,1,1,8,17,15332
M,26-35,18,A,0,1,1,6,8,11725
F,26-35,6,C,1,1,8,14,17,10034
M,26-35,12,A,0,1,1,2,15,15645
M,26-35,0,A,1,1,8,14,16,9974
F,0-17,2,A,2,0,1,2,5,11479
M,36-45,7,B,1,0,10,13,16,23929
M,51-55,1,C,1,1,1,6,8,8019
M,26-35,12,C,0,0,1,5,6,15385
M,36-45,11,A,2,0,6,8,16,16458
F,36-45,9,B,3,0,1,8,13,15812
M,46-50,16,A,1,1,2,8,18,16305
F,26-35,3,B,0,1,1,5,6,11378
M,18-25,4,B,1,0,1,6,8,19160
M,26-35,20,A,3,0,1,6,8,19066
F,26-35,0,B,1,0,1,2,8,15894
M,26-35,4,A,0,1,3,4,12,10742
M,46-50,0,A,1,1,3,4,5,8052
M,46-50,16,A,1,1,1,8,17,15402
M,18-25,19,C,0,0,2,3,4,9712
M,26-35,4,B,1,0,1,15,16,15826
M,36-45,12,B,0,0,1,15,16,19001
F,26-35,4,B,1,0,8,14,17,8053
M,46-50,11,A,3,1,1,2,6,11837
M,18-25,16,C,1,0,1,2,15,19575
M,26-35,7,A,1,0,1,2,9,15391
M,26-35,20,B,3,0,5,12,14,6986
M,26-35,4,B,2,1,1,11,15,19033
M,18-25,17,B,2,1,3,4,5,8007
M,36-45,12,C,2,1,6,8,16,12022
M,26-35,4,B,1,0,3,4,5,13238
F,26-35,4,C,1,1,1,2,15,12076
M,26-35,7,C,1,0,3,4,5,7956
M,36-45,11,B,2,1,1,5,18,15345
