7154#7156,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.8,0.8,0.8,0.8,0.566667,0.666667,n,n,0.6,0.375,0.630769,0.512821,0.666667,0.510204,n,n,0,0,0.8,0.333333,0.8,0.333333,n,n,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,0.971662436696,0.444444444444,0.176470592618,n,0.986321885358,0.4,0.222222223878,n,0.9999999,0.888888888889,0.727272748947,n,0.999997600006,0.8,0.666666686535,n,0.99895823164,0.999999999994,+1
4128#4129,0.75,0.6,0.722222,0.666667,0.387097,0.421053,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.4,0.333333,0.487879,0.378788,0.540541,0.290909,n,n,0.333333,0.285714,0.580769,0.40641,0.590909,0.360656,n,n,0,0,0.8,0.5,0.8,0.5,n,n,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,0.936196083648,0.222222222222,0.111111111939,n,0.986819836894,0.3,0.157894730568,n,0.934672906543,0.375,0.133333340287,n,0.987478769206,0.444444444444,0.176470592618,n,0.995200026793,0.994979518566,-1
8186#8089,0,0,0.263039,0.0168067,0.2,0.0238095,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.5,0.428571,0.573718,0.492308,0.470588,0.391304,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,0.25,0.5,0.25,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,-1
1973#1976,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.8,0.666667,0.899351,0.809917,0.896552,0.9,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,0.999951702333,0.666666666667,0.428571432829,n,0.999933104475,0.7,0.5,n,\N,\N,\N,m,\N,\N,\N,m,0.999999993192,\N,+1
216#12,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.833333,0.714286,0.846154,0.813187,0.702703,0.666667,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
2686#2688,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,0,0,0.714286,0.5,0.714286,0.5,n,n,1,1,1,1,1,1,s,s,0.8,0.666667,0.872727,0.787879,0.606061,0.648649,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
1766#1772,1,0.333333,0.5,0.5,0.210526,0.294118,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,0,0,0,0,0,0,n,n,1,1,1,1,1,1,s,s,0.571429,0.444444,0.615206,0.560714,0.530612,0.40678,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
2188#2222,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,0,0,0.166667,0,0.166667,0,n,n,1,1,1,1,1,1,s,s,1,0.75,0.857143,0.857143,0.565217,0.630435,s,n,0.571429,0.571429,0.619048,0.571429,0.541667,0.377049,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.5,0.818181818182,0.600000023842,n,\N,\N,\N,m,\N,\N,\N,n,0.996384320577,0.333333333333,0.176470592618,n,0.999021957504,0.7,0.29411765933,n,\N,\N,\N,m,\N,\N,\N,m,0.999985873569,\N,+1
4046#4047,0,0,0,0,0.0833333,0,n,n,1,1,1,1,1,1,s,s,0,0,0.8,0.333333,0.8,0.333333,n,n,0.25,0.25,0.36875,0.25,0.347826,0.0952381,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.285714,0.285714,0.539966,0.369048,0.5,0.234375,n,n,0.571429,0.571429,0.639286,0.571429,0.642857,0.383333,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,0.0120481927711,0.4,0.222222223878,n,0.999763356014,0.555555555556,0.357142865658,n,0.99984142515,0.6,0.375,n,0.999808036857,0.75,0.416666656733,n,0.999865018223,0.666666666667,0.428571432829,n,0.999999918819,0.999999944911,-1
138#150,1,0.333333,0.5,0.5,0.4375,0.6,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.857143,0.923077,0.923077,0.892857,0.896552,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
